intelligence,x,y,dx,dy,targetX,targetY
149,607,33,0,-8,607,39
149,607,33,0,-1,607,32
149,607,33,0,0,607,33
149,607,33,0,1,607,34
149,607,33,0,8,607,41
149,607,33,1,-8,608,39
149,607,33,1,-1,608,32
149,607,33,1,0,608,33
149,607,33,1,1,608,34
149,607,33,1,8,608,41
149,607,33,8,-8,601,39
149,607,33,8,-1,601,32
149,607,33,8,0,601,33
149,607,33,8,1,601,34
149,607,33,8,8,601,41
149,607,64,-8,-8,599,56
149,607,64,-8,-1,599,63
149,607,64,-8,0,599,64
149,607,64,-8,1,599,65
149,607,64,-8,8,599,72
149,607,64,-1,-8,606,56
149,607,64,-1,-1,606,63
149,607,64,-1,0,606,64
149,607,64,-1,1,606,65
149,607,64,-1,8,606,72
149,607,64,0,-8,607,56
149,607,64,0,-1,607,63
149,607,64,0,0,607,64
149,607,64,0,1,607,65
149,607,64,0,8,607,72
149,607,64,1,-8,608,56
149,607,64,1,-1,608,63
149,607,64,1,0,608,64
149,607,64,1,1,608,65
149,607,64,1,8,608,72
149,607,64,8,-8,601,56
149,607,64,8,-1,601,63
149,607,64,8,0,601,64
149,607,64,8,1,601,65
149,607,64,8,8,601,72
149,607,576,-8,-8,599,568
149,607,576,-8,-1,599,575
149,607,576,-8,0,599,576
149,607,576,-8,1,599,577
149,607,576,-8,8,599,584
149,607,576,-1,-8,606,568
149,607,576,-1,-1,606,575
149,607,576,-1,0,606,576
149,607,576,-1,1,606,577
149,607,576,-1,8,606,584
149,607,576,0,-8,607,568
149,607,576,0,-1,607,575
149,607,576,0,0,607,576
149,607,576,0,1,607,577
149,607,576,0,8,607,584
149,607,576,1,-8,608,568
149,607,576,1,-1,608,575
149,607,576,1,0,608,576
149,607,576,1,1,608,577
149,607,576,1,8,608,584
149,607,576,8,-8,601,568
149,607,576,8,-1,601,575
149,607,576,8,0,601,576
149,607,576,8,1,601,577
149,607,576,8,8,601,584
149,607,1088,-8,-8,599,1080
149,607,1088,-8,-1,599,1087
149,607,1088,-8,0,599,1088
149,607,1088,-8,1,599,1089
149,607,1088,-8,8,599,1096
149,607,1088,-1,-8,606,1080
149,607,1088,-1,-1,606,1087
149,607,1088,-1,0,606,1088
149,607,1088,-1,1,606,1089
149,607,1088,-1,8,606,1096
149,607,1088,0,-8,607,1080
149,607,1088,0,-1,607,1087
149,607,1088,0,0,607,1088
149,607,1088,0,1,607,1089
149,607,1088,0,8,607,1096
149,607,1088,1,-8,608,1080
149,607,1088,1,-1,608,1087
149,607,1088,1,0,608,1088
149,607,1088,1,1,608,1089
149,607,1088,1,8,608,1096
149,607,1088,8,-8,601,1080
149,607,1088,8,-1,601,1087
149,607,1088,8,0,601,1088
149,607,1088,8,1,601,1089
149,607,1088,8,8,601,1096
149,607,1119,-8,-8,599,1111
149,607,1119,-8,-1,599,1118
149,607,1119,-8,0,599,1119
149,607,1119,-8,1,599,1120
149,607,1119,-8,8,599,1113
149,607,1119,-1,-8,606,1111
149,607,1119,-1,-1,606,1118
149,607,1119,-1,0,606,1119
149,607,1119,-1,1,606,1120
149,607,1119,-1,8,606,1113
149,607,1119,0,-8,607,1111
149,607,1119,0,-1,607,1118
149,607,1119,0,0,607,1119
149,607,1119,0,1,607,1120
149,607,1119,0,8,607,1113
149,607,1119,1,-8,608,1111
149,607,1119,1,-1,608,1118
149,607,1119,1,0,608,1119
149,607,1119,1,1,608,1120
149,607,1119,1,8,608,1113
149,607,1119,8,-8,601,1111
149,607,1119,8,-1,601,1118
149,607,1119,8,0,601,1119
149,607,1119,8,1,601,1120
149,607,1119,8,8,601,1113
149,607,1120,-8,-8,599,1112
149,607,1120,-8,-1,599,1119
149,607,1120,-8,0,599,1120
149,607,1120,-8,1,599,1119
149,607,1120,-8,8,599,1112
149,607,1120,-1,-8,606,1112
149,607,1120,-1,-1,606,1119
149,607,1120,-1,0,606,1120
149,607,1120,-1,1,606,1119
149,607,1120,-1,8,606,1112
149,607,1120,0,-8,607,1112
149,607,1120,0,-1,607,1119
149,607,1120,0,0,607,1120
149,607,1120,0,1,607,1119
149,607,1120,0,8,607,1112
149,607,1120,1,-8,608,1112
149,607,1120,1,-1,608,1119
149,607,1120,1,0,608,1120
149,607,1120,1,1,608,1119
149,607,1120,1,8,608,1112
149,607,1120,8,-8,601,1112
149,607,1120,8,-1,601,1119
149,607,1120,8,0,601,1120
149,607,1120,8,1,601,1119
149,607,1120,8,8,601,1112
149,608,32,-8,-8,600,40
149,608,32,-8,-1,600,33
149,608,32,-8,0,600,32
149,608,32,-8,1,600,33
149,608,32,-8,8,600,40
149,608,32,-1,-8,607,40
149,608,32,-1,-1,607,33
149,608,32,-1,0,607,32
149,608,32,-1,1,607,33
149,608,32,-1,8,607,40
149,608,32,0,-8,608,40
149,608,32,0,-1,608,33
149,608,32,0,0,608,32
149,608,32,0,1,608,33
149,608,32,0,8,608,40
149,608,32,1,-8,607,40
149,608,32,1,-1,607,33
149,608,32,1,0,607,32
149,608,32,1,1,607,33
149,608,32,1,8,607,40
149,608,32,8,-8,600,40
149,608,32,8,-1,600,33
149,608,32,8,0,600,32
149,608,32,8,1,600,33
149,608,32,8,8,600,40
149,608,33,-8,-8,600,39
149,608,33,-8,-1,600,32
149,608,33,-8,0,600,33
149,608,33,-8,1,600,34
149,608,33,-8,8,600,41
149,608,33,-1,-8,607,39
149,608,33,-1,-1,607,32
149,608,33,-1,0,607,33
149,608,33,-1,1,607,34
149,608,33,-1,8,607,41
149,608,33,0,-8,608,39
149,608,33,0,-1,608,32
149,608,33,0,0,608,33
149,608,33,0,1,608,34
149,608,33,0,8,608,41
149,608,33,1,-8,607,39
149,608,33,1,-1,607,32
149,608,33,1,0,607,33
149,608,33,1,1,607,34
149,608,33,1,8,607,41
149,608,33,8,-8,600,39
149,608,33,8,-1,600,32
149,608,33,8,0,600,33
149,608,33,8,1,600,34
149,608,33,8,8,600,41
149,608,64,-8,-8,600,56
149,608,64,-8,-1,600,63
149,608,64,-8,0,600,64
149,608,64,-8,1,600,65
149,608,64,-8,8,600,72
149,608,64,-1,-8,607,56
149,608,64,-1,-1,607,63
149,608,64,-1,0,607,64
149,608,64,-1,1,607,65
149,608,64,-1,8,607,72
149,608,64,0,-8,608,56
149,608,64,0,-1,608,63
149,608,64,0,0,608,64
149,608,64,0,1,608,65
149,608,64,0,8,608,72
149,608,64,1,-8,607,56
149,608,64,1,-1,607,63
149,608,64,1,0,607,64
149,608,64,1,1,607,65
149,608,64,1,8,607,72
149,608,64,8,-8,600,56
149,608,64,8,-1,600,63
149,608,64,8,0,600,64
149,608,64,8,1,600,65
149,608,64,8,8,600,72
149,608,576,-8,-8,600,568
149,608,576,-8,-1,600,575
149,608,576,-8,0,600,576
149,608,576,-8,1,600,577
149,608,576,-8,8,600,584
149,608,576,-1,-8,607,568
149,608,576,-1,-1,607,575
149,608,576,-1,0,607,576
149,608,576,-1,1,607,577
149,608,576,-1,8,607,584
149,608,576,0,-8,608,568
149,608,576,0,-1,608,575
149,608,576,0,0,608,576
149,608,576,0,1,608,577
149,608,576,0,8,608,584
149,608,576,1,-8,607,568
149,608,576,1,-1,607,575
149,608,576,1,0,607,576
149,608,576,1,1,607,577
149,608,576,1,8,607,584
149,608,576,8,-8,600,568
149,608,576,8,-1,600,575
149,608,576,8,0,600,576
149,608,576,8,1,600,577
149,608,576,8,8,600,584
149,608,1088,-8,-8,600,1080
149,608,1088,-8,-1,600,1087
149,608,1088,-8,0,600,1088
149,608,1088,-8,1,600,1089
149,608,1088,-8,8,600,1096
149,608,1088,-1,-8,607,1080
149,608,1088,-1,-1,607,1087
149,608,1088,-1,0,607,1088
149,608,1088,-1,1,607,1089
149,608,1088,-1,8,607,1096
149,608,1088,0,-8,608,1080
149,608,1088,0,-1,608,1087
149,608,1088,0,0,608,1088
149,608,1088,0,1,608,1089
149,608,1088,0,8,608,1096
149,608,1088,1,-8,607,1080
149,608,1088,1,-1,607,1087
149,608,1088,1,0,607,1088
149,608,1088,1,1,607,1089
149,608,1088,1,8,607,1096
149,608,1088,8,-8,600,1080
149,608,1088,8,-1,600,1087
149,608,1088,8,0,600,1088
149,608,1088,8,1,600,1089
149,608,1088,8,8,600,1096
149,608,1119,-8,-8,600,1111
149,608,1119,-8,-1,600,1118
149,608,1119,-8,0,600,1119
149,608,1119,-8,1,600,1120
149,608,1119,-8,8,600,1113
149,608,1119,-1,-8,607,1111
149,608,1119,-1,-1,607,1118
149,608,1119,-1,0,607,1119
149,608,1119,-1,1,607,1120
149,608,1119,-1,8,607,1113
149,608,1119,0,-8,608,1111
149,608,1119,0,-1,608,1118
149,608,1119,0,0,608,1119
149,608,1119,0,1,608,1120
149,608,1119,0,8,608,1113
149,608,1119,1,-8,607,1111
149,608,1119,1,-1,607,1118
149,608,1119,1,0,607,1119
149,608,1119,1,1,607,1120
149,608,1119,1,8,607,1113
149,608,1119,8,-8,600,1111
149,608,1119,8,-1,600,1118
149,608,1119,8,0,600,1119
149,608,1119,8,1,600,1120
149,608,1119,8,8,600,1113
149,608,1120,-8,-8,600,1112
149,608,1120,-8,-1,600,1119
149,608,1120,-8,0,600,1120
149,608,1120,-8,1,600,1119
149,608,1120,-8,8,600,1112
149,608,1120,-1,-8,607,1112
149,608,1120,-1,-1,607,1119
149,608,1120,-1,0,607,1120
149,608,1120,-1,1,607,1119
149,608,1120,-1,8,607,1112
149,608,1120,0,-8,608,1112
149,608,1120,0,-1,608,1119
149,608,1120,0,0,608,1120
149,608,1120,0,1,608,1119
149,608,1120,0,8,608,1112
149,608,1120,1,-8,607,1112
149,608,1120,1,-1,607,1119
149,608,1120,1,0,607,1120
149,608,1120,1,1,607,1119
149,608,1120,1,8,607,1112
149,608,1120,8,-8,600,1112
149,608,1120,8,-1,600,1119
149,608,1120,8,0,600,1120
149,608,1120,8,1,600,1119
149,608,1120,8,8,600,1112
150,32,32,-8,-8,48,48
150,32,32,-8,-1,48,34
150,32,32,-8,0,48,32
150,32,32,-8,1,48,34
150,32,32,-8,8,48,48
150,32,32,-1,-8,34,48
150,32,32,-1,-1,34,34
150,32,32,-1,0,34,32
150,32,32,-1,1,34,34
150,32,32,-1,8,34,48
150,32,32,0,-8,32,48
150,32,32,0,-1,32,34
150,32,32,0,0,32,32
150,32,32,0,1,32,34
150,32,32,0,8,32,48
150,32,32,1,-8,34,48
150,32,32,1,-1,34,34
150,32,32,1,0,34,32
150,32,32,1,1,34,34
150,32,32,1,8,34,48
150,32,32,8,-8,48,48
150,32,32,8,-1,48,34
150,32,32,8,0,48,32
150,32,32,8,1,48,34
150,32,32,8,8,48,48
150,32,33,-8,-8,48,47
150,32,33,-8,-1,48,33
150,32,33,-8,0,48,33
150,32,33,-8,1,48,35
150,32,33,-8,8,48,49
150,32,33,-1,-8,34,47
150,32,33,-1,-1,34,33
150,32,33,-1,0,34,33
150,32,33,-1,1,34,35
150,32,33,-1,8,34,49
150,32,33,0,-8,32,47
150,32,33,0,-1,32,33
150,32,33,0,0,32,33
150,32,33,0,1,32,35
150,32,33,0,8,32,49
150,32,33,1,-8,34,47
150,32,33,1,-1,34,33
150,32,33,1,0,34,33
150,32,33,1,1,34,35
150,32,33,1,8,34,49
150,32,33,8,-8,48,47
150,32,33,8,-1,48,33
150,32,33,8,0,48,33
150,32,33,8,1,48,35
150,32,33,8,8,48,49
150,32,64,-8,-8,48,48
150,32,64,-8,-1,48,62
150,32,64,-8,0,48,64
150,32,64,-8,1,48,66
150,32,64,-8,8,48,80
150,32,64,-1,-8,34,48
150,32,64,-1,-1,34,62
150,32,64,-1,0,34,64
150,32,64,-1,1,34,66
150,32,64,-1,8,34,80
150,32,64,0,-8,32,48
150,32,64,0,-1,32,62
150,32,64,0,0,32,64
150,32,64,0,1,32,66
150,32,64,0,8,32,80
150,32,64,1,-8,34,48
150,32,64,1,-1,34,62
150,32,64,1,0,34,64
150,32,64,1,1,34,66
150,32,64,1,8,34,80
150,32,64,8,-8,48,48
150,32,64,8,-1,48,62
150,32,64,8,0,48,64
150,32,64,8,1,48,66
150,32,64,8,8,48,80
150,32,576,-8,-8,48,560
150,32,576,-8,-1,48,574
150,32,576,-8,0,48,576
150,32,576,-8,1,48,578
150,32,576,-8,8,48,592
150,32,576,-1,-8,34,560
150,32,576,-1,-1,34,574
150,32,576,-1,0,34,576
150,32,576,-1,1,34,578
150,32,576,-1,8,34,592
150,32,576,0,-8,32,560
150,32,576,0,-1,32,574
150,32,576,0,0,32,576
150,32,576,0,1,32,578
150,32,576,0,8,32,592
150,32,576,1,-8,34,560
150,32,576,1,-1,34,574
150,32,576,1,0,34,576
150,32,576,1,1,34,578
150,32,576,1,8,34,592
150,32,576,8,-8,48,560
150,32,576,8,-1,48,574
150,32,576,8,0,48,576
150,32,576,8,1,48,578
150,32,576,8,8,48,592
150,32,1088,-8,-8,48,1072
150,32,1088,-8,-1,48,1086
150,32,1088,-8,0,48,1088
150,32,1088,-8,1,48,1090
150,32,1088,-8,8,48,1104
150,32,1088,-1,-8,34,1072
150,32,1088,-1,-1,34,1086
150,32,1088,-1,0,34,1088
150,32,1088,-1,1,34,1090
150,32,1088,-1,8,34,1104
150,32,1088,0,-8,32,1072
150,32,1088,0,-1,32,1086
150,32,1088,0,0,32,1088
150,32,1088,0,1,32,1090
150,32,1088,0,8,32,1104
150,32,1088,1,-8,34,1072
150,32,1088,1,-1,34,1086
150,32,1088,1,0,34,1088
150,32,1088,1,1,34,1090
150,32,1088,1,8,34,1104
150,32,1088,8,-8,48,1072
150,32,1088,8,-1,48,1086
150,32,1088,8,0,48,1088
150,32,1088,8,1,48,1090
150,32,1088,8,8,48,1104
150,32,1119,-8,-8,48,1103
150,32,1119,-8,-1,48,1117
150,32,1119,-8,0,48,1119
150,32,1119,-8,1,48,1119
150,32,1119,-8,8,48,1105
150,32,1119,-1,-8,34,1103
150,32,1119,-1,-1,34,1117
150,32,1119,-1,0,34,1119
150,32,1119,-1,1,34,1119
150,32,1119,-1,8,34,1105
150,32,1119,0,-8,32,1103
150,32,1119,0,-1,32,1117
150,32,1119,0,0,32,1119
150,32,1119,0,1,32,1119
150,32,1119,0,8,32,1105
150,32,1119,1,-8,34,1103
150,32,1119,1,-1,34,1117
150,32,1119,1,0,34,1119
150,32,1119,1,1,34,1119
150,32,1119,1,8,34,1105
150,32,1119,8,-8,48,1103
150,32,1119,8,-1,48,1117
150,32,1119,8,0,48,1119
150,32,1119,8,1,48,1119
150,32,1119,8,8,48,1105
150,32,1120,-8,-8,48,1104
150,32,1120,-8,-1,48,1118
150,32,1120,-8,0,48,1120
150,32,1120,-8,1,48,1118
150,32,1120,-8,8,48,1104
150,32,1120,-1,-8,34,1104
150,32,1120,-1,-1,34,1118
150,32,1120,-1,0,34,1120
150,32,1120,-1,1,34,1118
150,32,1120,-1,8,34,1104
150,32,1120,0,-8,32,1104
150,32,1120,0,-1,32,1118
150,32,1120,0,0,32,1120
150,32,1120,0,1,32,1118
150,32,1120,0,8,32,1104
150,32,1120,1,-8,34,1104
150,32,1120,1,-1,34,1118
150,32,1120,1,0,34,1120
150,32,1120,1,1,34,1118
150,32,1120,1,8,34,1104
150,32,1120,8,-8,48,1104
150,32,1120,8,-1,48,1118
150,32,1120,8,0,48,1120
150,32,1120,8,1,48,1118
150,32,1120,8,8,48,1104
150,33,32,-8,-8,47,48
150,33,32,-8,-1,47,34
150,33,32,-8,0,47,32
150,33,32,-8,1,47,34
150,33,32,-8,8,47,48
150,33,32,-1,-8,33,48
150,33,32,-1,-1,33,34
150,33,32,-1,0,33,32
150,33,32,-1,1,33,34
150,33,32,-1,8,33,48
150,33,32,0,-8,33,48
150,33,32,0,-1,33,34
150,33,32,0,0,33,32
150,33,32,0,1,33,34
150,33,32,0,8,33,48
150,33,32,1,-8,35,48
150,33,32,1,-1,35,34
150,33,32,1,0,35,32
150,33,32,1,1,35,34
150,33,32,1,8,35,48
150,33,32,8,-8,49,48
150,33,32,8,-1,49,34
150,33,32,8,0,49,32
150,33,32,8,1,49,34
150,33,32,8,8,49,48
150,33,33,-8,-8,47,47
150,33,33,-8,-1,47,33
150,33,33,-8,0,47,33
150,33,33,-8,1,47,35
150,33,33,-8,8,47,49
150,33,33,-1,-8,33,47
150,33,33,-1,-1,33,33
150,33,33,-1,0,33,33
150,33,33,-1,1,33,35
150,33,33,-1,8,33,49
150,33,33,0,-8,33,47
150,33,33,0,-1,33,33
150,33,33,0,0,33,33
150,33,33,0,1,33,35
150,33,33,0,8,33,49
150,33,33,1,-8,35,47
150,33,33,1,-1,35,33
150,33,33,1,0,35,33
150,33,33,1,1,35,35
150,33,33,1,8,35,49
150,33,33,8,-8,49,47
150,33,33,8,-1,49,33
150,33,33,8,0,49,33
150,33,33,8,1,49,35
150,33,33,8,8,49,49
150,33,64,-8,-8,47,48
150,33,64,-8,-1,47,62
150,33,64,-8,0,47,64
150,33,64,-8,1,47,66
150,33,64,-8,8,47,80
150,33,64,-1,-8,33,48
150,33,64,-1,-1,33,62
150,33,64,-1,0,33,64
150,33,64,-1,1,33,66
150,33,64,-1,8,33,80
150,33,64,0,-8,33,48
150,33,64,0,-1,33,62
150,33,64,0,0,33,64
150,33,64,0,1,33,66
150,33,64,0,8,33,80
150,33,64,1,-8,35,48
150,33,64,1,-1,35,62
150,33,64,1,0,35,64
150,33,64,1,1,35,66
150,33,64,1,8,35,80
150,33,64,8,-8,49,48
150,33,64,8,-1,49,62
150,33,64,8,0,49,64
150,33,64,8,1,49,66
150,33,64,8,8,49,80
150,33,576,-8,-8,47,560
150,33,576,-8,-1,47,574
150,33,576,-8,0,47,576
150,33,576,-8,1,47,578
150,33,576,-8,8,47,592
150,33,576,-1,-8,33,560
150,33,576,-1,-1,33,574
150,33,576,-1,0,33,576
150,33,576,-1,1,33,578
150,33,576,-1,8,33,592
150,33,576,0,-8,33,560
150,33,576,0,-1,33,574
150,33,576,0,0,33,576
150,33,576,0,1,33,578
150,33,576,0,8,33,592
150,33,576,1,-8,35,560
150,33,576,1,-1,35,574
150,33,576,1,0,35,576
150,33,576,1,1,35,578
150,33,576,1,8,35,592
150,33,576,8,-8,49,560
150,33,576,8,-1,49,574
150,33,576,8,0,49,576
150,33,576,8,1,49,578
150,33,576,8,8,49,592
150,33,1088,-8,-8,47,1072
150,33,1088,-8,-1,47,1086
150,33,1088,-8,0,47,1088
150,33,1088,-8,1,47,1090
150,33,1088,-8,8,47,1104
150,33,1088,-1,-8,33,1072
150,33,1088,-1,-1,33,1086
150,33,1088,-1,0,33,1088
150,33,1088,-1,1,33,1090
150,33,1088,-1,8,33,1104
150,33,1088,0,-8,33,1072
150,33,1088,0,-1,33,1086
150,33,1088,0,0,33,1088
150,33,1088,0,1,33,1090
150,33,1088,0,8,33,1104
150,33,1088,1,-8,35,1072
150,33,1088,1,-1,35,1086
150,33,1088,1,0,35,1088
150,33,1088,1,1,35,1090
150,33,1088,1,8,35,1104
150,33,1088,8,-8,49,1072
150,33,1088,8,-1,49,1086
150,33,1088,8,0,49,1088
150,33,1088,8,1,49,1090
150,33,1088,8,8,49,1104
150,33,1119,-8,-8,47,1103
150,33,1119,-8,-1,47,1117
150,33,1119,-8,0,47,1119
150,33,1119,-8,1,47,1119
150,33,1119,-8,8,47,1105
150,33,1119,-1,-8,33,1103
150,33,1119,-1,-1,33,1117
150,33,1119,-1,0,33,1119
150,33,1119,-1,1,33,1119
150,33,1119,-1,8,33,1105
150,33,1119,0,-8,33,1103
150,33,1119,0,-1,33,1117
150,33,1119,0,0,33,1119
150,33,1119,0,1,33,1119
150,33,1119,0,8,33,1105
150,33,1119,1,-8,35,1103
150,33,1119,1,-1,35,1117
150,33,1119,1,0,35,1119
150,33,1119,1,1,35,1119
150,33,1119,1,8,35,1105
150,33,1119,8,-8,49,1103
150,33,1119,8,-1,49,1117
150,33,1119,8,0,49,1119
150,33,1119,8,1,49,1119
150,33,1119,8,8,49,1105
150,33,1120,-8,-8,47,1104
150,33,1120,-8,-1,47,1118
150,33,1120,-8,0,47,1120
150,33,1120,-8,1,47,1118
150,33,1120,-8,8,47,1104
150,33,1120,-1,-8,33,1104
150,33,1120,-1,-1,33,1118
150,33,1120,-1,0,33,1120
150,33,1120,-1,1,33,1118
150,33,1120,-1,8,33,1104
150,33,1120,0,-8,33,1104
150,33,1120,0,-1,33,1118
150,33,1120,0,0,33,1120
150,33,1120,0,1,33,1118
150,33,1120,0,8,33,1104
150,33,1120,1,-8,35,1104
150,33,1120,1,-1,35,1118
150,33,1120,1,0,35,1120
150,33,1120,1,1,35,1118
150,33,1120,1,8,35,1104
150,33,1120,8,-8,49,1104
150,33,1120,8,-1,49,1118
150,33,1120,8,0,49,1120
150,33,1120,8,1,49,1118
150,33,1120,8,8,49,1104
150,64,32,-8,-8,48,48
150,64,32,-8,-1,48,34
150,64,32,-8,0,48,32
150,64,32,-8,1,48,34
150,64,32,-8,8,48,48
150,64,32,-1,-8,62,48
150,64,32,-1,-1,62,34
150,64,32,-1,0,62,32
150,64,32,-1,1,62,34
150,64,32,-1,8,62,48
150,64,32,0,-8,64,48
150,64,32,0,-1,64,34
150,64,32,0,0,64,32
150,64,32,0,1,64,34
150,64,32,0,8,64,48
150,64,32,1,-8,66,48
150,64,32,1,-1,66,34
150,64,32,1,0,66,32
150,64,32,1,1,66,34
150,64,32,1,8,66,48
150,64,32,8,-8,80,48
150,64,32,8,-1,80,34
150,64,32,8,0,80,32
150,64,32,8,1,80,34
150,64,32,8,8,80,48
150,64,33,-8,-8,48,47
150,64,33,-8,-1,48,33
150,64,33,-8,0,48,33
150,64,33,-8,1,48,35
150,64,33,-8,8,48,49
150,64,33,-1,-8,62,47
150,64,33,-1,-1,62,33
150,64,33,-1,0,62,33
150,64,33,-1,1,62,35
150,64,33,-1,8,62,49
150,64,33,0,-8,64,47
150,64,33,0,-1,64,33
150,64,33,0,0,64,33
150,64,33,0,1,64,35
150,64,33,0,8,64,49
150,64,33,1,-8,66,47
150,64,33,1,-1,66,33
150,64,33,1,0,66,33
150,64,33,1,1,66,35
150,64,33,1,8,66,49
150,64,33,8,-8,80,47
150,64,33,8,-1,80,33
150,64,33,8,0,80,33
150,64,33,8,1,80,35
150,64,33,8,8,80,49
150,64,64,-8,-8,48,48
150,64,64,-8,-1,48,62
150,64,64,-8,0,48,64
150,64,64,-8,1,48,66
150,64,64,-8,8,48,80
150,64,64,-1,-8,62,48
150,64,64,-1,-1,62,62
150,64,64,-1,0,62,64
150,64,64,-1,1,62,66
150,64,64,-1,8,62,80
150,64,64,0,-8,64,48
150,64,64,0,-1,64,62
150,64,64,0,0,64,64
150,64,64,0,1,64,66
150,64,64,0,8,64,80
150,64,64,1,-8,66,48
150,64,64,1,-1,66,62
150,64,64,1,0,66,64
150,64,64,1,1,66,66
150,64,64,1,8,66,80
150,64,64,8,-8,80,48
150,64,64,8,-1,80,62
150,64,64,8,0,80,64
150,64,64,8,1,80,66
150,64,64,8,8,80,80
150,64,576,-8,-8,48,560
150,64,576,-8,-1,48,574
150,64,576,-8,0,48,576
150,64,576,-8,1,48,578
150,64,576,-8,8,48,592
150,64,576,-1,-8,62,560
150,64,576,-1,-1,62,574
150,64,576,-1,0,62,576
150,64,576,-1,1,62,578
150,64,576,-1,8,62,592
150,64,576,0,-8,64,560
150,64,576,0,-1,64,574
150,64,576,0,0,64,576
150,64,576,0,1,64,578
150,64,576,0,8,64,592
150,64,576,1,-8,66,560
150,64,576,1,-1,66,574
150,64,576,1,0,66,576
150,64,576,1,1,66,578
150,64,576,1,8,66,592
150,64,576,8,-8,80,560
150,64,576,8,-1,80,574
150,64,576,8,0,80,576
150,64,576,8,1,80,578
150,64,576,8,8,80,592
150,64,1088,-8,-8,48,1072
150,64,1088,-8,-1,48,1086
150,64,1088,-8,0,48,1088
150,64,1088,-8,1,48,1090
150,64,1088,-8,8,48,1104
150,64,1088,-1,-8,62,1072
150,64,1088,-1,-1,62,1086
150,64,1088,-1,0,62,1088
150,64,1088,-1,1,62,1090
150,64,1088,-1,8,62,1104
150,64,1088,0,-8,64,1072
150,64,1088,0,-1,64,1086
150,64,1088,0,0,64,1088
150,64,1088,0,1,64,1090
150,64,1088,0,8,64,1104
150,64,1088,1,-8,66,1072
150,64,1088,1,-1,66,1086
150,64,1088,1,0,66,1088
150,64,1088,1,1,66,1090
150,64,1088,1,8,66,1104
150,64,1088,8,-8,80,1072
150,64,1088,8,-1,80,1086
150,64,1088,8,0,80,1088
150,64,1088,8,1,80,1090
150,64,1088,8,8,80,1104
150,64,1119,-8,-8,48,1103
150,64,1119,-8,-1,48,1117
150,64,1119,-8,0,48,1119
150,64,1119,-8,1,48,1119
150,64,1119,-8,8,48,1105
150,64,1119,-1,-8,62,1103
150,64,1119,-1,-1,62,1117
150,64,1119,-1,0,62,1119
150,64,1119,-1,1,62,1119
150,64,1119,-1,8,62,1105
150,64,1119,0,-8,64,1103
150,64,1119,0,-1,64,1117
150,64,1119,0,0,64,1119
150,64,1119,0,1,64,1119
150,64,1119,0,8,64,1105
150,64,1119,1,-8,66,1103
150,64,1119,1,-1,66,1117
150,64,1119,1,0,66,1119
150,64,1119,1,1,66,1119
150,64,1119,1,8,66,1105
150,64,1119,8,-8,80,1103
150,64,1119,8,-1,80,1117
150,64,1119,8,0,80,1119
150,64,1119,8,1,80,1119
150,64,1119,8,8,80,1105
150,64,1120,-8,-8,48,1104
150,64,1120,-8,-1,48,1118
150,64,1120,-8,0,48,1120
150,64,1120,-8,1,48,1118
150,64,1120,-8,8,48,1104
150,64,1120,-1,-8,62,1104
150,64,1120,-1,-1,62,1118
150,64,1120,-1,0,62,1120
150,64,1120,-1,1,62,1118
150,64,1120,-1,8,62,1104
150,64,1120,0,-8,64,1104
150,64,1120,0,-1,64,1118
150,64,1120,0,0,64,1120
150,64,1120,0,1,64,1118
150,64,1120,0,8,64,1104
150,64,1120,1,-8,66,1104
150,64,1120,1,-1,66,1118
150,64,1120,1,0,66,1120
150,64,1120,1,1,66,1118
150,64,1120,1,8,66,1104
150,64,1120,8,-8,80,1104
150,64,1120,8,-1,80,1118
150,64,1120,8,0,80,1120
150,64,1120,8,1,80,1118
150,64,1120,8,8,80,1104
150,320,32,-8,-8,304,48
150,320,32,-8,-1,304,34
150,320,32,-8,0,304,32
150,320,32,-8,1,304,34
150,320,32,-8,8,304,48
150,320,32,-1,-8,318,48
150,320,32,-1,-1,318,34
150,320,32,-1,0,318,32
150,320,32,-1,1,318,34
150,320,32,-1,8,318,48
150,320,32,0,-8,320,48
150,320,32,0,-1,320,34
150,320,32,0,0,320,32
150,320,32,0,1,320,34
150,320,32,0,8,320,48
150,320,32,1,-8,322,48
150,320,32,1,-1,322,34
150,320,32,1,0,322,32
150,320,32,1,1,322,34
150,320,32,1,8,322,48
150,320,32,8,-8,336,48
150,320,32,8,-1,336,34
150,320,32,8,0,336,32
150,320,32,8,1,336,34
150,320,32,8,8,336,48
150,320,33,-8,-8,304,47
150,320,33,-8,-1,304,33
150,320,33,-8,0,304,33
150,320,33,-8,1,304,35
150,320,33,-8,8,304,49
150,320,33,-1,-8,318,47
150,320,33,-1,-1,318,33
150,320,33,-1,0,318,33
150,320,33,-1,1,318,35
150,320,33,-1,8,318,49
150,320,33,0,-8,320,47
150,320,33,0,-1,320,33
150,320,33,0,0,320,33
150,320,33,0,1,320,35
150,320,33,0,8,320,49
150,320,33,1,-8,322,47
150,320,33,1,-1,322,33
150,320,33,1,0,322,33
150,320,33,1,1,322,35
150,320,33,1,8,322,49
150,320,33,8,-8,336,47
150,320,33,8,-1,336,33
150,320,33,8,0,336,33
150,320,33,8,1,336,35
150,320,33,8,8,336,49
150,320,64,-8,-8,304,48
150,320,64,-8,-1,304,62
150,320,64,-8,0,304,64
